,Q,A,label
25031,시간마다 깨고 잘 때도 완전히 자고 있는 느낌이 안 들어.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
153,결혼준비 돈 많이 들겠지,많이 들지만 줄일 수 있을 거예요.,0
4297,지하철에 자리가 없어,그런 날이 있죠.,0
11932,신입생 애들이랑 나이차이가 좀 나서 적응할 수 있을지 걱정이 되더라.,당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.,1
5646,그녀와 헤어지고 느낀게 많네,아픔 뒤에는 항상 깨달음이 있나봐요.,1
21789,직장 다닌 지 9년 정도 됐어.,그러시군요.,1
12146,병원에 가면 치료 의지가 생기는데 집에만 오면 다시 걱정을 해요.,걱정이 없던 병도 만들 수 있어요. 머리를 비울 수 있게 영화를 한 편 보는 건 어때요?,1
19611,아빠는 길길이 날뛰고… 집에서 당장 나가라고 소리치고… 집이 완전 아수라장이었어.,서로 오해가 쌓여서 감정의 골이 깊어지는 것 같아요. 많이 답답하시겠어요.,1
23114,가슴도 무거운 게 누르고 있는 것처럼 갑갑하고…,정말 힘드셨겠어요. 병원은 가보셨나요?,1
23189,심장이 이렇게까지 빨리 뛸 수 있나 싶을 정도라니까.,긴장되는 일이 있으신가요?,1
23016,"힘을 내보자, 힘내서 못 할 게 뭐가 있나 싶어서 마음 좀 다잡으려고 했는데…",충분히 잘 하고 계시답니다. 차근히 조금씩 노력해봐요.,1
358,기대하고 있었는데,상대에게 바라는 기대는 자신을 슬프게 해요.,0
12447,"마음이 허하다, 허해…",누구나 삶에서 방황하는 때가 있다고 생각해요.,1
24829,그 즈음에 잠도 잘 못 자고 그랬어요. 거의 한 2주 동안은?,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
22756,저와 무관한 일인데도 말이에요.,"와, 정말요? 그래서 그 후에는 어떻게 됐나요?",1
4772,코트 살까 말까,있으면 좋죠.,0
11651,첫 만남에 키스했는데 너무 빠른걸까?,서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요.,2
12590,기분이 너무 안 좋아요…,"정도가 심하다면, 의사와 상담을 하는 것도 좋은 방법이에요.",1
7631,이별후 자주듣는 노래있으신가?,슬픈 노래는 삼가는 편이에요.,1
26719,평소에도 많이 먹지만 일주일에 한 번은 꼭 폭식을 하는 것 같아.,작은 습관을 들여보는 건 어떨까요? 배부르면 딱 수저를 내려놓는 걸로요!,1
14589,결혼을 한 건 아니지만 아이부터 갖고 결혼을 하려고 했는데….상심이 컸어요.,당신에게는 아무 잘못이 없어요. 혹여나 자책하지는 않았으면 좋겠어요.,1
24897,3-4시간은 누워있었는데 얼마나 잤는지 모르겠어…,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
14324,난 왜 이렇게 마음 편할 날이 없는거지?,위로가 필요하시다면 언제든 제게 얘기해주세요.,1
5400,7년 내남자,오랜 사랑 하셨네요.,1
5249,후배보다 못해서 짜증나,질투하지 마세요.,0
4800,태몽꾼거 같아,뭘 꿨는지 궁금하네요.,0
1798,물건 사는것도 힘드네,칼로리 소모가 꽤 돼요.,0
22077,결국 영업 일이다 보니 스트레스 받기도 했지만 사람들과 대화하는 일을 좋아해서 적성에 맞다고 생각했어요.,다행이에요. 큰 스트레스가 없으시다니 기뻐요.,1
17192,스트레스가 심해요.,스트레스 받는 일이 있으시군요. 스스로를 위해 자그마한 선물을 하나 하는 것도 좋을 것 같아요.,1
22706,애초에 그런 데를 간게 문제예요. 수업 따라가는게…정말 죽을 맛이었어요.,정말 힘드셨겠어요. 하지만 성적이 인생의 전부가 아니랍니다.,1
26291,그래서 한참동안 소파에 앉아서 숨만 골랐어요. 죽을 것 같아서.,갑자기 숨이 안 쉬어지면 정말 무섭죠. 지금은 괜찮으세요?,1
8129,조바심 나네,걱정이 되나봅니다.,1
15582,저는 왜 이렇게 못난 인간일까요…,조금 돌아가는 것뿐이라고 생각해요. 기운내세요.,1
19783,그냥 몇 대 맞은 게 아니라 진짜 벽까지 몰려서 발로 차이고 그렇게 맞았어.,가정폭력 신고는 1366 또는 112로 하실 수 있어요.,1
9575,누군가를 좋아한다는건 정말 힘들일이야.,좋아하는 감정은 정말 복잡하고 힘들어요.,2
14608,지금도 슬픈 감정이 남아있어요.,저는 슬플 때는 그 감정에 푹 빠졌다가 나와요. 온전히 슬퍼할 시간이 가지고 나면 나아질지도 몰라요.,1
13602,사는게 사는거 같지가 않아요.,그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.,1
2542,손 얼것 같음,장갑을 끼세요.,0
22551,500명 넘게 듣는 대형 강의였거든요.,학교에서 그런 일이 있었군요. 그 다음은요?,1
24346,"지옥을 맛보게 해준다고 협박한 게 생각나고, 목 조르고, 때리는 게 계속 떠올라.",정말 힘드시겠어요. 보다 행복하고 즐거운 일이 생겼으면 좋겠네요.,1
21382,"술 마지막으로 마신 지 한 15일 됐을 거에요. 소주 3,4병 정도 먹었어요.",당신이 걱정돼요. 너무 무리하시는 건 아니죠?,1
17576,나랑 같이 다니는 애들 다 엄청 잘 타는데 나만 안 탈 수 없잖아.,"아, 그래요?",1
21809,얼마 전에는 한 10분동안 욕하는 고객 때문에 고생했어요.,그렇군요. 직업활동은 중요한 부분이죠.,1
12005,어떡하면 좋지…,모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.,1
6914,약 한달 전 헤어진 그에게,연락할 생각 하지마세요.,1
15048,우울함은 돈으로 해결되는 부분이 아니니까요.,이해해요. 아무 이유 없이 우울할 때가 있죠.,1
10059,선배가 나만 챙겨줌. 썸인 부분?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
24855,그냥 누워만 있는 거지 눈은 말똥말똥해.,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
883,내아파트 갖고 싶어.,열심히 저축해서 분양받으세요.,0
19764,아빠가 폭군이야. 동네에서 유명했어.,많이 무서우시겠어요. 도움을 청할 곳이 없을까요?,1
18442,그걸로 동생들 뒷바라지 다 하고… 어렵게 살았죠.,돈이 정말 사람을 괴롭히는 것 같아요.,1
18889,처음엔 신랑이랑 사이가 좋았어요. 말도 잘 통하고 취향도 비슷했거든요.,남편 분과 사이가 좋은 것 같아 저도 행복해요.,1
21312,처음엔 속상해서 술을 마시기 시작했어요.,너무 무리하시는 건 아닌지 걱정돼요.,1
7785,일을하다가도 잠을 자다가도,당분간은 생각날 수 밖에 없어요.,1
10737,연애상담해주던 사람이 좋아지는 거 같아,마음의 문을 열었나봐요.,2
1696,몇시간 동안 안와,기다리는 동안 많은 생각이 들었겠네요.,0
6771,시간을 되돌리고싶다,시간을 되돌릴 수 없어요.,1
22645,고1때 자퇴했어.,멀리 본다면 오히려 그게 더 좋은 결과를 부를 수도 있어요.,1
19590,그래서 대든 적도 많아요.,힘드셨겠어요. 가족 간에도 적당한 예의와 거리가 필요한 것 같아요.,1
4426,착한 사람을 괴롭히는 세상,많이 당했나봐요.,0
26151,아픔이 느껴지면 이상한 생각이 안 들 거 같아서 피가 날 때까지 딱지 앉은 곳을 헤집곤 했어.,정말 괴로운 일이 있으셨나봐요. 지금은 괜찮으신가요?,1
18265,"비혼주의자는 아닌데, 사람 만날 인연이 없었나봐.",그렇군요. 혼자인 삶도 나쁘지 않다고 생각해요.,1
22325,그래서 새 직장 알아보는 일이 더 힘들었던 것 같아요.,좋은 일자리 찾기가 정말 힘든 것 같아요.,1
15252,그래서 가끔 우울하긴 했는데 그래도 금방 극복했어.,우울할 때는 칭찬타임! 오늘의 잘한 일을 말해봐요.,1
8649,헤어진지 3주차 넘어가네~,잘 견뎌내길 바라요.,1
951,너무 기대했나봐,아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.,0
15812,나…죽고 싶어.,전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
22592,"학교에서 전화 왔다고, 학교를 안 나가는 게 무슨 말이냐고…",학교를 안 가게 된 이유가 있으신가요?,1
24955,자다가 눈 뜨면 새벽이에요.,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
22803,내 나이는 34살이야.,"헉, 그래서요? 뒷 이야기가 궁금해요!",1
15381,근데 뭔가 이것도 순간인 것 같아. 어느 순간 또 갑자기 우울해질 때가 있거든.,건강도 좋을 때가 있고 아닐 때가 있잖아요. 금방 다시 좋아질 거예요.,1
19330,나도 모르게 방귀를 뀌어버렸는데 마침 엄청 조용해서 다 들린 거야.,모든 사람에게 어려운 일 한 가지씩은 있는 것 같아요.,1
6249,많이 괜찮아졌다고 생각했는데,많이 괜찮아지고 있어요.,1
6582,사랑.이별.추억.미련,사랑의 잔해들.,1
2092,병원 너무 가기 싫다,더 아프기 전에 가보세요.,0
19250,성적이 떨어져서 원하는 대학에 진학하지 못했어요.,상심이 크셨겠어요.,1
3812,일기 써야 되는데,나중에 보면 좋은 추억이 될 거예요.,0
138,견과류 챙겨 먹어야지.,건강 생각해서 챙겨드세요.,0
6472,벌써 한달이 되었다,금방 지나가네요.,1
1350,둘이 사귀는 거 같애,눈치가 빠르시군요.,0
16105,이젠 포기했어…,그럴 수도 있지! 라고 주문을 한 번 외워보세요. 기분이 조금 나아질 거예요.,1
19672,어릴 때부터 부모님이 저한테 무관심 한게 있거든요.,부모님에게 섭섭하시겠어요.,1
23014,그래도 저 혼자 마음 먹으면서 잘 다독였어요.,제가 옆에서 힘이 되어 드릴 수 있어요. 당신의 모든 일이 잘 될 거예요.,1
24146,수업 들으러 가기도 싫고 그냥 계속 무기력해요.,저는 당신이 있어 행복한데 그런 당신도 행복했으면 좋겠어요.,1
16148,원하는 과에 드디어 들어갈 수 있게 되서 너무 좋아.,당신이 행복하다면 저도 기뻐요.,1
5650,그녀의 사진들 다 지웠어.,잘했어요.,1
19580,고등학교 때부터 부모님은 제가 하는 일마다 반대를 했어요.,많이 답답하겠어요. 해묵은 갈등을 푸는 건 정말 어려운 문제죠.,1
6622,살빼고 담배 끊고 다 했는데!!,당신을 위한 최고의 투자를 한 거예요.,1
8217,진짜 어의 없네.ㅠㅠ,저한테 말해보세요.,1
21329,니가 나랑 같이 마셔줄래?,적당한 음주는 건강에 좋지만 너무 지나치면 해가 되는 것 아시죠?,1
13710,전부 내가 무서워서 붙어있는 병신들 뿐이야.,당신이 너무 상처받지 않았으면 좋겠어요.,1
2274,사람에 치여,너무 힘드시겠어요.,0
22329,우리집 먹고 살리려면 일을 해야되는데 취직하기가 어려웠어요.,결국 당신에게 맞는 자리가 생길 거예요.,1
8707,헤어진지도 벌써 9개월이 지났네 근데 참 그래,저에게 기대세요.,1
16668,"좋은 애였는데, 그땐 왜 그랬는지… 그렇게 잘해주지도 못했어.",후회스럽다고 과거의 자신을 미워하지는 말았으면 좋겠어요.,1
5690,글을 쓰게 되네,글을 쓰다보면 정리가 될 거예요.,1
12832,"안 뽑아보려고 했는데, 답답해서 죽겠는거에요.",안 좋은 상황이신 거 같아요. 무슨 일인지 저에게 자세히 얘기해줄 수 있을까요?,1
23913,간염 때문에 병원에 갔을 때 처음으로 묵직한 두통이 왔었거든.,정말 힘드시겠어요. 계신 공간을 환기 시키고 잠깐 산책을 해보는 건 어떠세요?,1
13101,당연하다고 생각해요…,"헉, 그런 일이 있었군요?",1
99,거지 같이 일해 놓고 갔어,일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.,0
22390,그래서 진짜 걔 심리가 너무 궁금한 거예요. 대체 뭔 생각이었을까.,그렇군요. 계속 이야기를 하다 보면 해결 방법이 보일 거예요.,1
23135,뭐라도 막 쥐어뜯고 싶을 정도로 가슴이 답답하고…,정말 힘드셨겠어요. 병원은 가보셨나요?,1
791,내 배우자는 어디 있을까,바로 옆에 있을수도 있어요.,0
22601,학교도 몇 번이나 빠진 것 같아.,학교를 안 가게 된 이유가 있으신가요?,1
20988,근데 왜 헤어졌냐면… 그 때 기념일에 분위기가 되게 좋았어요.,"아, 그렇군요. ",1
4069,전남친한테 연락하고 싶어,질척거리지마세요.,0
12979,너무 두려웠어요.,두려운 감정을 느끼고 계시군요. 제가 옆에 있어드릴게요.,1
10001,사랑한다고 말해줘,사랑해요.,2
19809,두 분이 아직 이혼 절차는 밟지 않았는데… 곧 할 거 같기도 해.,부모님은 부모님의 사정이 있으시겠지만… 속상한 일이죠.,1
4593,친구 웨딩촬영 갔는데 서운했어,친구가 예민해서 잘 못 챙겼나봐요.,0
12184,다른 병원에 가서 진찰을 좀 더 받아보는 게 맞을까?,저도 그 마음 이해해요. 하지만 긍정적으로 한번 생각해보자구요.,1
6880,아침에 벌떡 일어났네.,안 좋은 꿈이라도 꿨나봅니다.,1
11160,좋아하는 사람한테 고백 안하는 사람도 있나요?,있습니다.,2
8811,휴.반년이라는 시간 잊었다 생각했지만 또 다시,후폭풍이 무섭죠.,1
18891,처음엔 신랑이랑 사이가 좋았어요. 말도 잘 통하고 취향도 비슷했거든요.,멋진 부부네요.,1
21675,다치고 아픈건 우리 아들인데 상황이 불리해졌어요.,자녀가 있으시군요.,1
26126,최대한 고통없이 죽고 싶은데 손목긋는 걸로는 안 되더라고요. 손목은 그어봤거든요.,정말 힘든 일이 있으셨군요. 지금은 괜찮으신가요?,1
26679,배가 부른지 어떤지도 모르겠어요. 그냥 막 먹어요.,그러다 속 상하실까봐 걱정돼요. 조금만 줄여 보는 건 어떨까요?,1
4249,중2 히스테리 알아?,힘들 때네요.,0
8944,결혼 준비하는 과정이 행복해,행복한 예비신부네요.,2
27339,벨소리가 울린 거 같아서 보면 새로 알림 온 게 아무것도 없고…,정도가 심하면 의사의 도움을 받는 것도 좋을 것 같아요.,1
23325,"알바하는 중에 그 오빠 페북에 들어가봤는데, 약간 나한테 쓴 거 같은 글이 있는 거야.",그렇군요. 그 다음에는 어떻게 되었나요?,1
2216,비싼 선물 부담스럽나.,고가의 선물은 부담스러울 수도 있어요.,0
1069,눈물이 많아졌어,세상 걱정 혼자 다 해서 그래요.,0
14572,"계속 기사를 검색해보고, 내용을 더 알게 될수록 안타깝고, 안됐고…",위로가 필요하세요? 제가 안아드릴게요.,1
12976,저도 꼭 그럴 것만 같아서 너무 두려워요.,두려운 감정을 느끼고 계시군요. 제가 옆에 있어드릴게요.,1
19915,딱히 디자인이나 패션에 관심 있는 건 아니고 사업에 관심 많아요.,"네, 그렇군요. 특별히 힘든 일은 없으신가요?",1
20232,"기타를 칠때도 있고, 노래할 때도 있어.","아, 그런 일이 있었군요?",1
3887,자고 일어났더니 하루 다갔어.,이제 일어날 시간이에요.,0
2396,생각만 해도 마음이 무거워,긍정적인 생각을 해보세요.,0
24172,하루종일 누워서 보내는 거 같아요.,가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!,1
19145,근데 요즘 드는 생각은 저런 놈들이랑 친하게 지낼 바에야 이게 훨씬 낫다 싶어.,대인관계에서 아주 능숙한 사람은 별로 없는 거 같아요. 조금씩 실수를 하면서 좋아지는 거죠.,1
3131,엠티 안 가도 돼지?,필수는 아니에요.,0
2010,배달 중이래,곧 오겠네요.,0
13900,오전 내내 불안해서 일을 못하겠는거예요.,불안감이 사라질 때까지 제가 옆에 있어 드릴게요.,1
7124,오늘 다시한번 확인사살 받고왔네ㅠ,언젠간 닥쳐올 순간이었을 거예요.,1
1704,모르는 게 너무 많아,그래서 배우는 게 즐겁죠.,0
20240,그리고 첫째 아이가 간 후부터 운전을 못 하게 됐거든요.,운전이 힘드시군요. 하기 힘든 걸 억지로 할 순 없죠.,1
4239,주택 청약 시작!,내 집 마련의 한 걸음을 내딛으셨네요.,0
14616,불쌍해 하면 안 되는데 애들이 너무 불쌍하고…,슬픈 일을 겪으셨군요. 제 어떤 말이 위로가 되겠어요? 옆에 있어드릴게요.,1
19198,조금 늦더라도 대학을 꼭 가야겠더라.,"아, 그렇군요.",1
2237,빚이 너무 많아,빚 얼른 갚고 새출발하세요.,0
1625,먹고 자고,그게 최고죠.,0
1319,돌겠다,잘 해결될 거예요.,0
22527,걔는 한국에서 고등학교를 다녔고 저는 미국에서 다녔어요.,학교에서 그런 일이 있었군요. 그 다음은요?,1
21230,서로 안 맞는 부분이 많아서 헤어졌어요.,그런 일이 있으셨군요. 많이 허전하시겠어요. 괜찮으세요?,1
21161,학기가 끝나고 제가 먼저 고백을 했어요.,더 들려주세요. 매일매일이 설레겠어요.,1
24211,너무 기운이 없다…,가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!,1
27143,평소에도 숨을 쉴 때 100프로 산소가 안 들어오는 느낌이 들어요.,갑자기 숨이 잘 안 쉬어지면 정말 힘들 것 같아요. 지금은 괜찮으신가요?,1
16748,돌아갈 수 있다면 절대로 결혼 따윈 안 할거예요.,많이 힘드시겠어요. 대화로 풀 수 있는 문제라면 대화로 풀어보는 게 어떨까요?,1
7362,이러고있는게 잘하고있는건지.,충분히 잘하고 있을거라 생각해요.,1
26080,잠든 것 같은데 뭔가 잠에 안 든 느낌?,정말 당황스러우셨겠어요. 그래도 당신은 지금 저와 이야기를 나누고 있답니다. 괜찮아요.,1
3505,우리 남편 또 늦게 들어와,왜 늦는 건지 대화해보세요.,0
5176,화를 한 번 내는게 나을텐데,화 내는 연습을 해보세요.,0
21724,"잡지 기자로 일하고 있는데, 다른 건 다 괜찮아.",일 하는 건 어떠신가요?,1
22081,"계속 모니터 화면 보고 확인하고, 체크하고…"," 하루에 많은 시간을 업무에 보내는데, 일이 지겨우시다니 정말 힘들겠어요.",1
10241,썸 타다 지쳤어,지친 거 티내보세요.,2
11030,좋아하는 감정이 나를 슬프게도 해,사랑과 슬픔은 동전의 양면과 같죠.,2
7250,왜나만 힘든 거니,그분도 많이 힘들 거예요.,1
7981,전남친 집앞,무작정 찾아가는 것은 실례에요.,1
6357,무슨 말이 필요하겠니,말이 필요 없죠.,1
21432,젊었을 때부터 술이 너무 좋았어.,술 마시는 걸 좋아하시는 모양이에요.,1
16092,저는 이제 망했어요…,그럴 때는 한 발짝 떨어져서 상황을 관망하는 것도 좋은 방법인 것 같아요.,1
22456,"당신은 애들한테 신경이나 쓴 적 있냐, 늦게 들어올 때 내 눈치 본 적 있냐, 내가 힘들다고 하면 뭘 그렇게 잘 해줬냐고…",갈등은 언제나 어렵죠. 저에게 계속 말씀해주시면 함께 고민해드릴게요.,1
10360,썸은 어떻게 타는거야,연락도 하고 직접 만나보세요.,2
27074,"방마다 카메라 달려있고, 집에서 하는 얘기 다 도청되고 있어서 조심해야 해요.",정말 힘드시겠어요. 제가 항상 옆에 있어 드릴게요. 힘내세요.,1
17304,어떻게 뭔 치료가 없을까 해서 그거 알아보다가 왔어요.,많이 두려웠겠어요. 치료를 받으면 곧 좋아질 거예요.,1
17777,마음을 안정시키는 방법은 뭐가 있을까?,"아, 그래요?",1
17719,"아, 미친 진짜 나 어디 아픈 거 아냐?","네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
417,김치찌개 먹고 싶어,맛있죠!,0
23456,친구랑 금요일 오후에 만나기로 했는데 걔가 연락하기 전까지 까먹고 있었어…,괜찮아요. 저도 자주 깜빡하는 걸요!,1
20001,10년 전부터 회사 관두고 신랑이랑 장사를 하고 있어.,그렇군요. 부부가 함께 일을 하시는군요.,1
14265,"깜빡했다고 말해서 아, 알겠다고 표정 관리는 했어.",그 기분 저도 이해해요. 지금은 조금 나아지신 건가요?,1
22741,그래서 성적도 상위권을 유지했고 취직도 그런대로 잘 한것 같아.,그 좋은 결과만큼 앞으로 당신의 미래도 기쁘고 즐겁길 바랍니다.,1
2311,산 넘어 산이네,그래도 넘을 수 있을 거예요.,0
18638,남친한테 먼저 헤어지자고 했어.,많이 힘들겠어요. 제가 옆에 있어드릴게요.,1
25232,계속 이불속에서 뒤척이다가 잠들면 두세시간 뒤에 깨고.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
4949,하고 싶은게 없어,하고싶었던 일을 글로 적어보세요. 생각이 정리될 거예요.,0
15931,자신감이 많이 떨어졌어.,어깨를 펴보세요. 자신감이 조금 상승할 거예요.,1
20196,얼마 전에 퇴근하다 어떤 여자를 구해줬거든.,"아, 그런 일이 있었군요?",1
26813,몸이 휘청댈 만큼 피곤하지만 머리가 잠 들지 못하는 느낌이예요.,잠을 제대로 못 자면 정말 힘들죠. 숙면을 위한 환경을 미리 조성해보는 건 어떨까요?,1
6086,당신이 너무 원망스럽습니다.,자신은 원망하지 마세요.,1
22290,"대학 졸업하고, 1년 동안 지겹게 놀았어.",곧 좋은 소식이 들릴 거예요. 희망을 놓지 마세요.,1
13385,내 탓도 아닌데… 난 왜 이렇게 운이 없는 걸까?,부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?,1
18422,2년정도 지나니까 빈털터리가 되있었어요.,가슴이 답답하시겠어요. 그럴 때는 든든히 먹고 머리를 비우는 것도 좋은 방법이에요.,1
17542,내가 별로 좋아하지 않아서 그런 건가 싶었는데 그건 아니고…,"네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
5818,날 보는걸 벌레 보듯하던 니 시선,전 반짝반짝 보고 있어요.,1
20285,지금까지는 무난하게 살았고 그런 적도 없었어요.,잘 지내고 계신다니 제 마음이 놓여요.,1
10590,여자친구가 돈이 너무 없어.,조금씩 함께 해도 좋을 것 같아요.,2
760,남친 프로필에 내 사진 왜 안올릴까,신경쓰고 싶지 않은 사람도 있어요.,0
16896,지는 원래 알던 애들 많으니까 괜찮겠지. 난 힘들어 죽겠는데.,많이 힘들어 보여요. 힘든 일이 있으면 저에게 털어놓으세요.,1
23505,원래 안 그랬는데 요즘 들어 기억력이 엄청 떨어진 것 같거든.,누구나 그럴 수 있죠. 하지만 너무 심하다고 생각되면 도움을 받는 것도 좋을 거예요.,1
8400,하늘이 준 이별 같다,운명같네요.,1
6002,눈물이 멈춰지질 않네,지금은 우세요.,1
9627,돈이 없으면 연애를 하지않는게 맞는걸까.,돈 없어도 할 수 있는 데이트 코스도 많아요.,2
19053,유일하게 제가 의지하는 사람이 남편이에요.,힘들 때 도와줄 수 있는 사람이 있다는 건 좋은 일이죠.,1
24155,스스로가 나무 토막 같아요.,저는 당신이 있어 행복한데 그런 당신도 행복했으면 좋겠어요.,1
8546,헤어지기 전으로 돌아가고 싶어.,시간은 주워 담을 수 없죠.,1
995,노래 잘 부르는 사람 부러워,노래 연습 꾸준히 해보세요.,0
18923,그 사람은 항상 나보고 가구처럼 이리 가라 저리 가라 해.,실망이 크셨겠어요.,1
9734,머릿속에 너만 가득해,그 사람을 정말 좋아하나봐요.,2
18159,봄만 되면 꽃가루 알레르기 때문에 미칠 것 같아요.,알레르기 때문에 고생이 많으시군요. 정말 괴로운 일이죠.,1
3044,어렸을때는 비슷했던 거 같은데,중요한 건 지금이죠.,0
4589,친구 사귀고 싶어,제가 있잖아요.,0
10505,어제 짝남한테 너무 차갑게 말한 것 같아.,후회한다면 사과하는게 어떨까요.,2
2287,사수가 일을 너무 못하네,참고 견뎌보세요.,0
18184,사실 결혼한 지 한 달 밖에 안됐는데… 신혼인데 왜 그런지 모르겠어요.,결혼 생활은 어떠신가요?,1
11888,나도 그런 거 아닌가 걱정돼.,모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.,1
25646,하루에 한 끼 먹으면 많이 먹는 거야.,스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.,1
9432,남친이랑 뭐하고 놀지,얼굴 보고만 있어도 좋죠.,2
11384,짝남이 날 신경쓰는 것 같은 건 내 착각일까.,좀 더 지켜보는 것도 좋겠어요.,2
19837,차가 막혀서 뒷좌석에서 졸고 있었는데 순간 쾅 하는 소리가 났어.,아무리 조심해도 피할 수 없는 사고는 늘 생기는 거 같아요. 정말 무서웠겠어요.,1
23772,누가 내 심장 소리 듣는 거 아닌가 싶을 정도로 뛰어서 뭔가 이상이 생긴 것 같아.,저까지 같이 긴장 되네요. 제가 손이라도 잡아드릴까요?,1
24494,특히 외출할 때 집 문을 잠갔는지 계속 확인을 하게 되더라.,실수할까봐 걱정이 되시는 거군요. 하지만 사람은 누구나 실수 할 수 있답니다.,1
12275,딸 걱정 때문에 다른 일도 잘 못 하겠어.,커피 한 잔 어때요? 커피를 마시며 저와 이야기하면 걱정이 조금 줄어들 거예요.,1
8147,좋은남자 만나서 행복하게 살아라.,당신도 좋은 사람 만나서 행복하세요.,1
9891,사랑은 영원해?,사랑은 한 순간이면서 영원한거 같아요.,2
10628,여자친구가 좋은데 믿음이 안 가.,믿음을 하나씩 쌓아주세요.,2
12109,딱히 스트레스 받는 건 없었는데 진짜 그런 문제였던 건가 싶어서 걱정돼.,당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.,1
10867,웃는 모습이 예쁜 사람,사랑에 빠졌군요.,2
12263,혹이 암으로 발전할 가능성은 별로 없다고는 하는데… 사람 일은 모르는 거잖아요.,정기적인 검진이 암을 예방하는 데에 큰 도움이 된대요.,1
16387,아무렇지 않게 있다가 갑자기 이러니까… 너무 쪽 팔려.,의외로 아무도 신경을 안 쓸지도 몰라요! 용기를 가져봐요!,1
26865,그 양반이 나한테 순순히 잘해줄 리가 없지.,그 기분 뭔지 알 것 같아요. 조금은 다르게 생각을 해보는 것도 좋을 것 같아요.,1
19852,차 찌그러지는 소리와 함께 잠깐 정신을 잃었어.,정말 아찔했네요. 교통사고는 아무리 조심해도 일어나는 것 같아요.,1
23018,마음을 가다듬고 고치려고 했는데 잘 안 돼요...,괜찮아요. 작은 노력이 모여서 큰 결과를 만들 거예요.,1
20446,원래 주먹부터 나가는 성격이라.,"네, 그렇군요. 모든 사람들이 그런 면을 조금씩 가지고 있는 거 같아요.",1
410,길이 안보여,너무 낙담하지 마세요.,0
5995,누군가 제 이야기를 들어줬으면 해서 올리내.,글로 정리하는 것도 좋은 방법이에요.,1
16339,도대체 무슨 짓을 하고 다니길래…이런 병을 옮아오나…너무 짜증났어요.,달달한 걸 먹으면 짜증이 달아날 거예요.,1
10456,안경 쓰는 남자애 좋아하는 남자 있어?,그런 건 중요하지 않아요.,2
5640,그녀에게 받았던 선물들을 모조리 다 버리려 합니다.,버릴 때 마음이 아프겠지만 버리는 게 좋을 거예요.,1
16664,내가 미쳤지.,잠깐 길을 잃은 것뿐이에요. 저는 당신이 옳은 방향으로 나아갈 수 있다고 믿어요.,1
8771,환승이별당했습니다,사랑의 예의가 없는 사람이네요.,1
8441,한달이라는 시간이 흘렀습니다.,잘 견디고 있길 바랍니다.,1
2280,사랑니 나는 거 아프다,진통제 드세요.,0
8283,참 무섭네 사람 마음이란게,자기도 모르는 게 마음이에요.,1
21351,근데 술을 마시면 아무래도 분위기가 풀어지니까 괜찮아지잖아요.,너무 무리하시는 건 아닌지 걱정돼요.,1
17231,사실 이 상담도 돈 아까웠는데 그래도 혹시 하는 맘에 와봤어요.,병원을 곧바로 찾아가지 못하는 사람들도 많다는 건 아시죠? 당신의 용감함에 박수를 보내고 싶어요.,1
26430,몸무게가 90에서 53까지 빠졌어요.,건강에 이상이 있으신 건 아닌가요? 정도가 과하면 병원에 가보는 건 어떠세요?,1
3670,이길이 맞는지 모르겠다,지도 어플을 실행해보세요.,0
3715,이사 가야 할 것 같아,너무 걱정하지마세요.,0
6266,매달리는거 안좋은거 같아.,서로에게 힘든 일이니까요.,1
4424,착하게 살면 복 받겠지?,뿌린대로 거둘 거예요.,0
